cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.0005752929871604255,0.0010829032336177552,1.9978174821829962,0.0007334402230574787,,2f0b4511adf6,2020-09-10 22:01:42
0.003370270410070718,0.006358900498211249,0.02852493144458031,1.8258637922492225,,2f0b8ffae9f7,2020-09-11 16:46:38
0.0002530384697512902,0.0007423430445539277,1.9983632329775807,0.0007046111767830309,,2f13abf16cae,2020-03-29 02:36:02
0.08281930722411025,1.7540640980933597,0.07000716480614047,0.12198023592593885,,2f1d7b05ef22,2020-03-12 16:24:56
8.274784868138007e-05,0.0008279585012248614,1.9974887752091433,0.0015238400821824924,,2f260e4cbfa4,2020-03-09 00:14:18
0.5698925528213197,1.6000510718932468,0.0153428407814106,0.07119713465914837,,2f5e2a000820,2020-03-19 21:42:55
0.0002582882377093274,0.0016178722665690683,1.9944648280856458,0.0035132464772672455,,2f75a240a069,2020-02-10 18:27:07
0.6888419604043271,1.6094953141331563,0.002724619944038902,0.014352746077925312,,2f80bf7e5b4b,2020-06-27 04:07:54
0.003073243127244864,0.007090644660610861,0.016720266888526097,1.8363109246331741,,2f98a3fbd1a8,2020-01-10 22:05:54
0.0005266376254829565,0.0017704991603953468,1.9833846890427553,0.013540932813394819,,2fa555778189,2020-06-12 08:21:52
0.0004252131413282205,0.0011580190565939415,1.997900278851467,0.0006620271501330106,,2fa57f16c479,2020-09-19 09:56:25
0.000588226403360862,0.0009419116932422178,1.9966633242090297,0.0019314276081166437,,2fa57f16c479,2020-10-17 10:02:32
0.11601659326207904,1.9111732988096144,0.022862051061294394,0.003025269628847614,,2fa5c3b756a0,2020-04-01 16:02:56
0.0002079404472503404,0.0006181747026579822,1.9966525536697106,0.002433690388862926,,2fabbc99cac7,2020-09-27 13:18:37
0.004523744797798617,0.011885214539418718,1.9754973911692697,0.009460077954729097,,2fff5f3e9d60,2020-04-21 03:51:48
0.060465084119182444,0.057244803470054506,0.4702561023881489,1.3390281963460118,,300ba93db430,2020-03-21 12:55:14
0.01015924730063763,0.0187633000208682,0.044614530375949576,1.7959515366555039,,300fa3ca2ad6,2020-08-27 12:41:53
0.05881644022939922,1.8601322539399787,0.01976872267633713,0.08212490828015508,,301d2d3c052d,2020-03-29 16:11:55
3.0351839782653958,0.3043964013927544,0.008376046633734462,0.0433264342614095,,301e4054c398,2020-03-29 20:36:53
0.0012929713480099067,0.0021091077805830438,1.9911637576078811,0.005606254997566592,,3033264924f4,2020-05-17 02:09:25
0.13162855832094056,0.3009520726982666,0.04850764014700966,1.468832435033096,,3035d9566b21,2020-07-22 15:13:32
0.012469541470825919,0.0641133392467725,1.8898648503514641,0.03653181147479205,,30368c199b59,2020-02-17 19:11:53
0.0017573546658599308,0.0030979447875713216,1.9944518593094738,0.0013952552496129171,,30411750c416,2020-10-05 21:16:05
0.01014073041939879,0.11744535854182148,1.8619352274302998,0.014078282456716088,,304c63815e60,2020-02-29 05:20:57
0.0005954964834793676,0.0013419063829628612,1.9977147251522565,0.0005779749805511223,,3072d24e419c,2020-07-29 21:02:33
0.10326865046921355,1.8640223783645067,0.017045634906569726,0.05869331796256463,,3078b3bdc696,2020-11-21 07:06:54
0.0013238592181533876,0.0038455690776059365,0.06840884014238245,1.7921378918184474,,30a84cb167a3,2020-08-14 01:29:28
0.6807692964841787,1.4532682272551822,0.04942239331061831,0.12027315761419119,,30b467122c30,2020-11-05 09:46:58
0.0004925547583160416,0.0021081737767038276,1.9961229095003161,0.0013974839441371206,,30c7ff5866ea,2020-05-13 18:37:24
0.004149832775874292,0.010734192102978185,0.06353998644443502,1.7888388817987093,,30d7dfc12df7,2020-03-21 12:23:00
0.0014224083231449565,0.009437606341432366,1.976586655135478,0.012282388318081601,,30df059b3810,2020-03-21 07:23:53
1.3553021552055613,1.2123156470998642,0.04493018799485444,0.009447316961278037,,30eaaed00196,2020-09-02 02:18:56
0.42163422123869865,0.22591949140000037,1.5399091413229953,0.00582270899897095,,312b38d603cd,2020-01-25 14:56:56
0.001368557381375324,0.0031391024057611707,1.8882166572682986,0.10035116600870345,,3143ce96f473,2020-08-19 21:05:37
0.004870567478599742,0.007776529508623048,0.02194439430692177,1.8299110934163556,,3189a0121c10,2020-02-20 21:03:10
0.00045379998480293544,0.0033232767621830858,1.9958402706188676,0.0005497744567761236,,319435a73914,2020-04-01 16:50:57
0.10790015853417921,1.9323012325442286,0.002566273699195362,0.006331517876433863,,3199c688d6b9,2020-09-01 16:04:54
0.0003568787355431864,0.0010673002208825295,1.990167771408823,0.00797197947947943,,31c46e5e7530,2020-01-27 08:15:55
0.0012986190690819916,0.0036602283267244628,1.9852949118912788,0.009618900281447792,,31dff8f21b61,2020-09-13 05:41:47
0.00037630573649303925,0.0006111588098224177,1.9979358505374651,0.0011621113962449457,,31f2c51854a9,2020-02-21 17:40:08
0.0006508140770666622,0.002532837030793849,1.9880740688458092,0.008408411539261038,,31f95c20b56c,2020-07-28 13:41:44
0.5201972658137535,1.6362515129391635,0.005260540271196304,0.07188921905123533,,31fddbb2595a,2020-05-21 05:45:56
3.0387092062223204,0.328501800655291,0.020325207711646986,0.008023551523203006,,3203d1ad381f,2020-10-28 16:10:54
0.00011248884703616916,0.00034363201847413777,1.9994693690325582,0.00011736057511093399,,320e9f8c9b77,2020-04-01 22:41:04
1.3307157176351703,1.2747718979102565,0.0022952021169997047,0.0033732091904850447,,321bbdba08da,2020-04-02 17:14:54
0.29699184336692364,1.837942612832098,0.000542347242175874,0.0009103847897150914,,321cdf05e6ef,2020-04-26 22:48:55
9.241925182157841e-05,0.000268295008662594,1.9988679820301847,0.0007568029461992928,,3220c44c9cfd,2020-10-06 02:36:16
3.2452184575264225,0.2057787799543546,0.01209697128190364,0.02599546189105135,,325314d1d304,2020-09-01 15:31:54
0.02394228087800555,1.860070927738186,0.09235534686583086,0.03220771531202371,,326796d3e8ae,2020-08-13 21:06:54
0.01008279381106405,0.02793224945067548,1.950936439428112,0.014583471643111676,,326b0f8d200e,2020-09-19 06:48:06
0.017345948592155432,0.05399888391075134,1.923592739274421,0.01211993519957122,,326b0f8d200e,2020-09-20 22:04:09
0.1808728471820529,0.3118636980961739,0.5836693512745824,0.9362289949612459,,326b0f8d200e,2020-09-22 17:11:18
0.0006553704541233111,0.0018253690634516045,1.9939693383135373,0.0035814656408408615,,328047ef24b6,2020-07-08 18:19:02
0.0017205892918446208,0.002312579625000653,1.9952112421037018,0.0014379009050552816,,3282887363c3,2020-04-03 15:14:41
0.0014841804805624116,0.003362519512082589,1.939286554616134,0.05259025952188145,,32869ef76acd,2020-02-23 21:00:55
4.7842012975830405e-05,0.0001204594689856777,0.00028675530658873343,1.8595972399494904,,3296342081ac,2020-05-14 19:14:57
0.0005592328728297292,0.003875718008524147,1.99496022830008,0.0008014420563863376,,329bb2ac8dc0,2020-02-20 21:33:41
3.2430824624550594,0.20669870407130173,0.012232428570870178,0.026087727678885366,,32a8a4f3468c,2020-07-15 09:01:55
0.0005692984093191792,0.0015846717523441164,1.996886015931036,0.0011360726054473113,,32c522197828,2020-04-18 18:39:18
0.0006292431552467097,0.004286340809139004,1.9938686148219613,0.001399569028276657,,32dce7fe26f5,2020-05-03 02:33:24
0.0006533365368962011,0.004759885181470317,1.9933270598824144,0.0014507070477148356,,32dce7fe26f5,2020-05-03 02:34:24
1.0161497639832924,1.433896519268358,0.00390598241633547,0.012022440728120545,,32dcf734e0d3,2020-09-27 00:43:54
0.0029103654673704577,0.0062718092267890066,0.03642006817193341,1.8188335054328886,,32efe76a1174,2020-07-19 10:57:42
0.00011984204063288216,0.0006973151352484231,1.999033546102737,0.00019005413094991144,,32f814e2feae,2020-05-20 19:17:20
0.004853102768691921,0.005507346344468167,0.0025674340986735415,1.8500507863095628,,3303a781ef7c,2020-10-10 21:44:12
0.31853140941318736,1.7936494946852113,0.027985782642275372,0.0057525916777272125,,332968be54bc,2020-08-25 19:09:55
0.013713129494330255,0.015086885221536719,1.8942915812823733,0.07738439889205177,,332a6f8afa7e,2020-03-26 18:41:17
0.00020786753542604224,0.0006926114451569036,1.9985834729875918,0.000568745905681163,,338cd8f2e57f,2020-02-13 22:38:06
0.0005167160169646964,0.0017336947465946637,1.996432674632362,0.0014455219393124286,,3397a4c6b5b1,2020-04-08 11:47:36
0.3770147856426497,1.7951217568793523,0.0006064260831840008,0.0004464381434011532,,33a87fc607fc,2020-03-13 02:42:55
0.003971861464086971,0.010827987257491064,0.019038862337422902,1.8302271643839731,,33b99e8ef5da,2020-06-17 16:56:54
0.003979202044439492,0.010867837389727592,0.0190574601145102,1.8301691176987194,,33b99e8ef5da,2020-06-17 16:56:55
0.0026153134220113063,0.004153517543984279,1.9872505769106343,0.006679467031544764,,33d1217ae391,2020-10-04 07:32:51
0.005922017919924725,0.015251074429962659,1.9780749208921207,0.00322980993666257,,3414416ec59a,2020-08-06 10:16:03
0.00011181053085744291,0.001144059943879082,1.9964776198560503,0.002155630330012985,,34352ad87fe5,2020-08-01 16:17:54
0.0007789754647654603,0.0054288004146418965,1.980682917438088,0.01252450932548436,,34365c0612d0,2020-04-16 14:20:47
0.007180693650498104,0.006669023360807257,1.9678951635214748,0.02004555209409207,,3489e92dfca4,2020-08-14 09:53:49
0.0004033560225271115,0.0017106046344779369,1.996710863019289,0.0012652669193211191,,348a8ba8c803,2020-11-09 00:29:09
0.5487601308205694,1.6874686159329868,0.006057381430947252,0.009157621552552111,,34b31d54812c,2020-08-10 19:59:54
0.134449737896304,1.9132170010422525,0.003208308331685374,0.010136215664095779,,34b31d54812c,2020-10-15 10:37:54
5.7603157863645886e-05,0.00012644573129323697,0.00032412800459784145,1.8595520091624793,,34d74c42f925,2020-08-05 13:26:37
0.0006591863313855138,0.0024615853041756045,1.99633807022822,0.0007849456044997052,,34e25422bcf8,2020-05-05 20:48:51
0.548776887105268,1.7010884699235511,0.0010659963843275319,0.0011247220050787678,,34e89b7d0785,2020-01-30 14:11:54
0.006760023659277068,0.03848022536662242,1.9390447425850716,0.017503497641071616,,34ebe19c2260,2020-06-08 03:24:10
0.0009211814247376233,0.003146212477329945,1.9923355188525023,0.003738909471360954,,34ebe19c2260,2020-06-09 01:01:07
0.005152202328761298,0.007067379610704791,1.723321836809487,0.24814800269368228,,34ec09253bbd,2020-08-13 14:15:14
0.005152202328761298,0.007067379610704791,1.723321836809487,0.24814800269368228,,34ec09253bbd,2020-08-13 14:15:17
0.6782760776637836,1.6282822898702087,0.003521260250643896,0.001451480967434716,,34fa9c25b28e,2020-01-20 03:24:53
0.0005113844623014435,0.0023931986800587507,1.9959992676320366,0.0012379319784324922,,356cf3bd1aa1,2020-05-14 00:45:45
0.00043271745998699424,0.0033340869468497705,1.9956746768294926,0.0007043214513595191,,35ad92288657,2020-02-21 02:30:55
0.060983539506930404,1.92835430116991,0.01118747729811339,0.02556955589422719,,35ebcad17f39,2020-09-08 06:11:54
0.00021904384291647732,0.0005415182820981062,0.0004580346503928243,1.858960301840939,,35ff40a9a4a9,2020-04-19 11:14:57
0.0002874081207046195,0.0012330978171353857,1.9983082151182026,0.0002820981310788039,,361a4cb9a617,2020-07-03 15:16:32
0.001075561416486749,0.002376194355175661,1.994811170695559,0.0020750628718260397,,3639ce5edfe9,2020-08-15 12:03:04
0.0007464471484953101,0.0034953384687258135,1.993013504726778,0.002871534829208006,,363c51a37045,2020-05-28 16:28:44
0.02870216692305204,1.9481983184468006,0.03112413279015224,0.004801463463991695,,363c51a37045,2020-05-29 04:43:58
0.05669455690576073,1.9189120516951261,0.017284390137122616,0.030836802110950464,,363d7c90f2d0,2020-06-11 13:16:55
0.00018131679227450907,0.0007021736084109907,1.9989400657436724,0.0002415689610405709,,3652b0e4d2c4,2020-09-12 00:08:55
5.318630661652438e-05,0.00023362604857247212,0.0006358126897028618,1.8591646850733212,,36a735bf5bfd,2020-06-17 18:47:55
0.022813443129217223,0.09092579445185413,1.8844610778846655,0.011421829208024814,,36b1411d8558,2020-02-03 20:22:56
3.6693254173397034e-05,0.00011001407569248477,0.00026758280827633295,1.859630389099865,,36bd8578599b,2020-01-10 14:58:19
5.963484605895947e-05,0.00015054021174589638,0.0005542387550085246,1.8593145769626294,,36d3e8b3819e,2020-11-24 15:44:15
4.322861735795498e-05,0.00019594376465987347,0.00011810840024231534,1.8596862003438612,,36d7f4e25104,2020-09-14 08:10:57
0.0029444965958976225,0.005202424325531106,0.02016811446466075,1.834925192528265,,36d802869095,2020-01-10 18:25:55
0.00013700498422356596,0.0008388442001497633,1.9988532995055992,0.00021743357780042017,,36e9ebe26c83,2020-10-15 00:07:33
4.698702657497666e-05,0.0002942297012834481,1.9995885227969585,8.541967138366424e-05,,36ea601036c3,2020-05-04 02:38:28
0.12714566141754696,0.23019591912813317,0.4934312144890749,1.123110298104473,,36f88ba67cc2,2020-04-16 06:52:15
0.10551934665347805,1.9314745705695828,0.006562519349592563,0.004580645625040183,,370261a294c6,2020-08-30 15:11:55
9.217422363592245e-05,0.00028975069832327136,0.0009243073715638559,1.8588245897636635,,370dc3fc3472,2020-02-26 17:53:28
0.1701724624564169,1.8600893873482363,0.01723402069727001,0.028543073715264287,,370f59172f68,2020-03-18 10:23:56
5.494487878680933e-05,7.990359657784082e-05,0.0002284989167014154,1.8596855647235848,,370fa8a39566,2020-03-15 11:02:16
1.3359394556811632,1.2754889825764648,0.0013038827103880718,0.0010022602651284939,,372196dc2e51,2020-06-15 18:16:53
0.10910661981209394,1.8808261785549771,0.05008115394554357,0.009407988112219903,,3727b5a9b654,2019-12-28 04:11:56
1.3311011595488174,1.2732983210771622,0.00456480989755599,0.0024391377176201144,,37317d7e8111,2020-03-11 03:59:54
0.006089105476650125,0.012778001716742636,0.006837203145117906,1.8386968496983158,,37d150217d57,2020-07-22 14:00:54
0.508594084738976,1.7008940032973487,0.002042821649841219,0.020597131822222746,,37d21b60de2b,2020-03-15 18:12:54
0.0005937801234356809,0.001197853152835254,1.9978034075119795,0.0006303327088602862,,37e81909244b,2019-12-30 05:40:35
0.021779816635745908,0.041294700632627454,0.3789451066929322,1.458228206500071,,381353423f29,2020-10-23 17:42:54
0.16351278074321918,1.484634591417277,0.048172733159610404,0.352290871337444,,38141e0d1b02,2020-01-23 04:16:53
0.0003246209351301367,0.0020382117941944106,1.986855906622651,0.010165282050889698,,382e7d2f7016,2020-07-14 01:14:02
1.2693903422969366,1.2817655084546677,0.017478454840045773,0.013577158278537638,,384a56c8db14,2020-07-25 20:20:55
1.408214385705325,1.2054392761806052,0.005150188363632312,0.02623862029496611,,3863ee4d0835,2020-04-09 15:15:54
0.6263841505545659,1.6540079642937782,0.0006599752070661608,0.006273810850298078,,387a0c73a37a,2020-06-15 20:42:54
0.0005305722472072271,0.0012640636032345506,1.9972002516694487,0.0011614666937542165,,387b637a5a0d,2020-10-18 09:41:53
0.15126461471714095,0.07575834933645298,0.7993556490414506,0.9701028508669599,,38878a3b7c26,2020-04-02 21:32:36
0.00029226505375431377,0.0009689660753952649,1.992096400444342,0.006302286704216722,,38a17476a1ec,2020-02-21 09:40:58
0.0025037954445558163,0.007089683638900248,1.9848744747037632,0.006214668004330138,,38a20f1fdae1,2020-08-27 18:57:54
0.001446140246655193,0.017767530514159878,1.9802025803004288,0.0011608183319520111,,38a54cac80c4,2020-05-17 12:43:14
0.00011429132720149804,0.00029851051603499695,1.9968228285432936,0.002619700115744743,,38d5ff4fd6ed,2020-11-06 21:45:13
4.812986913918111e-05,0.00012077629923022383,0.0002825752090386775,1.859600688082013,,38fc393bce8d,2020-01-15 02:26:35
0.011575522953195567,0.05037199703502833,1.9317261328115665,0.010829692568898212,,3900af483d4e,2020-10-08 16:57:01
0.001224740482122478,0.003743812017926297,0.00034085298724649657,1.855585581194717,,390bbc9a7734,2020-09-10 16:54:53
0.00021477450484611905,0.0010794430011914567,1.9985128639186809,0.0002711868404610739,,39106f5edd40,2020-05-09 22:24:00
0.00399880771107632,0.006638533788366546,1.9838549889335182,0.006830812424700793,,3932e60213c7,2020-07-26 14:57:12
7.963386285404252e-05,0.00030603425045012023,1.9993251554411762,0.00030296142870424086,,393c4bd893a7,2020-05-29 18:41:08
0.8596798236497889,1.5133937064221343,0.007717420422182895,0.013203281227053689,,395279660333,2020-08-01 01:39:55
2.6506593718092524,0.25246417723890396,0.2943573798828009,0.01896232172405547,,395afc70351c,2020-04-03 19:26:55
1.521298413593457,1.1547139090606096,0.004647789483908935,0.01703279622283274,,3961c38c7ddb,2020-02-05 10:59:54
0.0008644500997389072,0.0019366645470969399,1.995622599258794,0.0018353232590311316,,398a09025183,2020-05-26 07:36:15
0.07251522365804279,1.9280206268769162,0.016227662936672653,0.015395491553373166,,39bc68d8642e,2020-08-21 19:00:55
3.3423834227064875,0.1882907516128421,0.0019801046170155254,0.0028229236429711244,,39ffe8a236d4,2020-02-07 09:01:57
0.0005087208333645915,0.0013847594809781884,1.9978068952144663,0.0004960257953828714,,3a3bce30aaf2,2020-03-31 03:01:57
0.00037087986590235477,0.0023706202456674,1.9950839668075973,0.0021807917294964646,,3a4cef26f74c,2020-01-17 21:28:43
0.4891443167024847,1.7212422749652592,0.013495360069913764,0.0007998293992834791,,3a61e9365655,2020-04-16 08:08:54
0.000636811452243307,0.0024114152923801918,1.9959263671398664,0.001225735499856099,,3a7120fb4bfd,2020-04-22 19:04:31
0.00038308999941541157,0.0030858966318772713,1.996072080663522,0.0005905007371942468,,3a7124952e03,2020-03-15 05:00:05
0.004612447015622228,0.025199290448234844,1.9643633135304923,0.007388088718957388,,3a9fc955121f,2020-04-15 03:17:08
0.6298030087015283,1.6438899532207483,0.005814267769213394,0.00917139983478361,,3abb047e84dc,2020-06-02 11:03:54
6.004466241415255e-05,0.00017374647517858944,0.00037375727428325876,1.8594606368989217,,3ac6990f025a,2020-07-12 12:36:31
5.1617486970384465e-05,0.00035567076126739297,1.9995280426211002,8.219830419135117e-05,,3ae7ea1bd47b,2020-09-13 12:54:06
7.586221866031526e-05,0.00013332592949699413,0.00024305723041626091,1.8596118275189273,,3af5f7a4ff58,2020-01-02 05:03:15
0.00038448361604815295,0.002937576715540811,1.9963256967897247,0.000491874687170848,,3b1059406134,2020-09-03 18:32:34
0.001397194049249944,0.0038796475638086737,0.0330285909728885,1.824972964936114,,3b1cd5d41e1b,2020-01-21 12:43:57
0.5687072638929207,1.6894962910461093,0.002220635891000282,0.0008125793428574382,,3b2bd2801411,2020-01-15 06:16:56
4.707176345284899e-05,0.00011749253291879104,0.00031476202097157306,1.8595743401621734,,3b33e96bcfbd,2020-03-14 21:47:19
0.4327347470957349,1.70975462086056,0.00276083490121422,0.04982369922315356,,3b36ac8accbb,2020-03-03 15:23:56
3.3133519564590945,0.20281885993870402,0.003768156558743108,0.002243091140100025,,3b37531ffb28,2020-07-05 17:38:54
0.0003516234916940758,0.0012354341572775299,1.997994339293367,0.0005395486112920573,,3b3844a9b202,2020-02-22 19:43:12
0.00022390605018529088,0.0012461611091812742,1.998282625269176,0.0003256704915478027,,3b64402a1d81,2020-02-10 22:57:19
0.007754564535220256,0.022628007906351055,0.023584745498418273,1.813123898783427,,3bec5da39589,2020-08-03 10:54:51
0.009065832293059895,0.029255898724723076,0.07271230718982141,1.760612150103503,,3beeab24bd81,2020-08-01 17:55:54
0.00030000007766103675,0.0007878401919530304,1.9980152723847373,0.0009622944538270117,,3bf63036a0f3,2020-04-02 03:48:24
2.366551139951674e-05,0.00010752580446172663,8.212251986351252e-05,1.8598117303418362,,3bfc87edaf0e,2020-10-22 00:44:54
2.5887479432616955,0.5920192496920129,0.0076110973000603314,0.0009731896036547911,,3c1812a8be4e,2020-06-01 01:01:55
0.000233243788909221,0.0005842968131604999,1.9984354630906505,0.0007943710063825519,,3c23d20e53ab,2020-05-04 15:38:59
0.0005134369051820787,0.0024418146243928547,1.9966160985422836,0.0006180346350886682,,3c483e144ccd,2020-10-14 22:12:05
0.0002766530523867792,0.0006956932176771192,1.9937226807290693,0.00505183799237986,,3c8d9f360a29,2020-04-27 07:41:04
0.00044863562848032346,0.001599169165957987,1.9961409752833275,0.0018761353191987988,,3ca6d757ec81,2020-04-22 10:58:13
0.8947373726794788,1.2397640508569598,0.09424951381661835,0.16958048939848294,,3cadb6338425,2020-05-13 10:50:29
0.00010198815099251472,0.0003651126489775146,0.0005413797042852478,1.8591056923923182,,3cbe3499444c,2020-11-08 10:10:53
0.0002948252285856475,0.0006799201598824565,1.9982041526220775,0.0008896028735420773,,3cc229b0a424,2020-08-31 04:36:59
0.0003993924201537786,0.0009115291084545347,1.9937114646596483,0.004799840146613889,,3cd919200798,2020-04-26 00:04:59
0.9838158131013326,1.4485066125081962,0.002439558158228486,0.016053193072528303,,3ce6f1f955a2,2020-10-14 12:01:54
0.00035973492026514735,0.0011657827555486913,1.9874732831440196,0.010384828996727711,,3cf13df06199,2020-09-05 16:15:53
0.0005007114846035018,0.0015469490854753511,0.013950156462346793,1.8453359828239408,,3cfcbe22fbdf,2020-09-02 00:31:54
0.0028059834016921264,0.016023204843289434,1.9788928052617751,0.003317535162520457,,3d03d04deedd,2020-05-25 00:32:50
8.17223254461221e-05,0.0002476789369497513,1.9993881664204198,0.00029758178377369676,,3d09a8f4a45d,2020-05-21 01:21:42
0.01790869075092179,0.20256819051815053,1.7791735764324867,0.007977409493552036,,3d1369caf7fb,2020-01-11 19:43:54
0.004905226323318359,0.010402268948157272,1.9719111085600403,0.013982688387275594,,3d509232ad84,2020-04-20 16:58:35
2.9155708945958496,0.42072605472591956,0.002242340954377238,0.0009740233826535988,,3d5e22d85ff1,2020-08-09 02:25:54
0.003681904571633247,0.03681826878135852,1.9546866240371774,0.006049546299508235,,3d73dc0cbe42,2020-06-29 10:07:35
1.1234484018851578,1.388644616490769,0.0017626745172518118,0.002160671387839572,,3d7ec5c88445,2020-09-01 08:01:53
0.0017313013061913808,0.004718169606407497,1.976797576042655,0.016320026700556368,,3d88d1dd687e,2020-09-24 11:26:46
0.0017160441198053767,0.0046848730371368205,1.9769061367577412,0.016257700873779847,,3d88d1dd687e,2020-09-24 11:39:44
0.0002175025685107222,0.000754720793707827,1.9987436816718884,0.00035714657796049053,,3dadc7e2946d,2020-10-19 06:28:05
0.0005769194141887684,0.002051261254211215,1.9822184220254342,0.014339175601175518,,3e09124e81c4,2020-11-25 20:07:17
0.0029801445629145593,0.020522510221702123,1.9702957552428977,0.007040886391699939,,3e263d9e05a1,2020-05-26 23:10:41
0.0016062235248186,0.008104746850546813,1.9836440075501112,0.006866205500316939,,3e4d1760ede6,2020-07-30 18:25:46
0.0002829820639971381,0.0014025268228354693,1.9981643226366703,0.0002605741542719111,,3e9ee67a7e75,2020-05-29 07:59:32
4.9122573334236113e-05,0.00022396425972235937,0.0005750531847904543,1.8592322197262243,,3ea3eb18d2e1,2020-02-12 15:27:56
0.00011837605977234004,0.0004279786644134324,1.9991797777722058,0.0003052785487614627,,3edfdcee7ae3,2020-01-22 00:00:35
1.133426924068517,1.3814227748633658,0.0039334494725542166,0.0018419333223399044,,3f050e6cc411,2020-03-16 04:38:55
0.005777215462256904,0.03797069180765859,1.9547962126567984,0.0038225570210828792,,3f26b4c1d465,2020-05-24 14:41:04
0.000812044558952081,0.0029949880671370833,1.9933206717379703,0.003018219386750137,,3f343eec0996,2020-09-24 06:55:02
3.3532318855361676,0.18241955335819826,0.0020016977523576234,0.002809504819271798,,3f4d679b032c,2020-05-13 17:04:54
0.02534849010745074,1.4535554442713594,0.036508393440761865,0.46149787644127915,,3f5a6b5d319a,2020-07-13 19:54:54
0.001971988685791223,0.004775104684064031,1.9864532957997902,0.007166263507969174,,3f5bd35f5ae5,2020-06-02 20:38:50
6.617484299959951e-05,0.00022973682157065786,0.0006204873845340321,1.859176025215896,,3fb3ff948388,2020-04-20 18:40:54
3.320461883666542e-05,8.478564422255252e-05,0.00020275601165017167,1.859715894208407,,3fb8d5a24a70,2020-07-04 00:30:07
0.023802948228301812,0.11683884813487184,1.8536457697993036,0.015483498914557005,,3fcfe7db4c3b,2020-03-12 02:08:55
0.0004901050842124077,0.0013864399108693096,1.997634956866762,0.0006637238463611026,,3fd47a1118c1,2020-01-28 03:14:45
0.0008978252730287297,0.0012947316632739854,1.9955844396167648,0.0024510315182573535,,3fd47a1118c1,2020-03-15 23:15:00
0.0002832627775466018,0.0005558412964359507,1.9985733886206198,0.0006674192132904674,,3fddb7dafd19,2020-06-22 06:34:43
0.007257788718973184,0.040601787028211725,1.9504586892703002,0.004665247037710825,,3fe0cf69e708,2020-08-29 10:39:01
0.002998740717696766,0.005028601653006782,1.9910544044078105,0.0021353292999492404,,3fe0cf69e708,2020-09-18 22:58:00
0.000416786367696515,0.0008037687222717961,1.998190969142981,0.000725374151824078,,4015c2753ac0,2020-10-15 01:46:34
0.0027205093410907037,0.027835673140817464,1.967280888540644,0.0031739902377463944,,401ae8bcbe81,2020-07-26 10:33:19
0.0013659848660330432,0.0035466196504886954,0.00036259242231075333,1.855677748488291,,401d968a867d,2020-06-10 00:30:55
0.07405257895004434,1.9349147407971958,0.019541776821907594,0.00512900703394109,,402f5bad127b,2020-08-22 15:44:53
0.0010223702313623296,0.004655683071451159,1.9938681230256257,0.0008589120512498843,,4053545a2412,2020-03-30 08:02:53
0.9257175849149705,1.482073870263494,0.0021578644088309645,0.014303754878563621,,4065b5c7de75,2020-01-19 19:16:55
0.0002061486032055579,0.000667216769786205,1.9963090641263226,0.002708427306629296,,4098ee82279b,2020-10-18 13:27:16
0.20521907122669883,0.8181122030712075,0.008480082229201569,0.9881049929188197,,40cd23443080,2020-06-11 04:42:14
0.00015404046673445654,0.0008048874775914035,1.998807230885981,0.0002832933629245858,,40d4f78ba524,2020-03-03 06:31:01
0.0005580926285828644,0.002995040730922628,1.9953590340810767,0.0012501557520937486,,414f1ab22bea,2020-05-20 12:37:27
0.45528229810712534,1.5873018556200846,0.008362366880076818,0.14716063132370033,,41542cb68b92,2020-01-19 01:04:54
2.439846336864692,0.673321747647935,0.005004783976679963,0.0026389778679387363,,41812b464659,2020-07-31 11:57:54
0.000541975822254826,0.0027639341253811373,1.9960598101739613,0.0008214650909645321,,41c8ff958cb7,2020-03-13 05:01:29
0.006383113539342885,0.011639591609427877,0.04287104027390387,1.8060963039206155,,41ce49fff860,2020-07-27 06:54:54
0.0020214856576469256,0.01751886485472799,1.9780193094276508,0.0031332916138137124,,41db6fdf1b0c,2020-06-15 14:18:36
0.08397264437229104,1.9048554729842113,0.0048744990192684644,0.04173785075772033,,42129ec71e26,2020-04-05 20:11:54
0.002175692774824821,0.0030243757853689462,0.010657362216193908,1.8461822570203914,,42196a655ea1,2020-01-30 13:20:51
0.0037658602235036798,0.007600056800083279,1.9739681142726095,0.015248492790039675,,422161962a72,2020-08-10 20:29:23
2.782852135640655,0.489416619286801,0.0027523309593337915,0.0033355864625493614,,4221ad7f9609,2020-09-24 17:37:55
2.6178662932177956,0.5676716251853428,0.0016185640258187042,0.014551663118728237,,42221ed4eb28,2020-07-30 09:21:53
0.0029151805740685985,0.0033495190369052224,0.012531640471878668,1.8437650525033804,,4238e04182a9,2020-11-03 16:59:59
0.0011109190910420872,0.001976577844201256,1.8945063115223684,0.09571245085953944,,426f85532d5c,2020-11-09 18:29:46
0.002054110403472967,0.006346990420184305,0.027168105593108352,1.8277983538561624,,427cac5b2345,2020-04-30 15:54:01
0.005139842581001388,0.009172028827250524,1.9704600324143606,0.0163583702883657,,429d69e84de3,2020-08-19 12:39:36
0.002216653326140309,0.0070510830484107785,1.9825630781372099,0.008544512479367338,,42a74dfe676b,2020-03-30 16:41:17
0.00034135626615377254,0.0009743344259369215,1.998257319253484,0.0005429613605585018,,42b9541f9397,2020-07-14 00:28:26
