lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.0009274026114812708,0.002081328656085886,0.001032190693551573,2.794178894613989,3.0,SERVER_8870,2020-05-03 18:49:00
0.0039077154416020474,0.0051853330703747445,0.004637703059051476,2.779896657895628,3.0,SERVER_8871,2020-08-18 15:44:00
0.03037877786812772,0.009652284978039705,1.338362606731172,0.005413719374382663,2.0,SERVER_8875,2020-04-18 17:33:00
0.008424346298108528,0.0084168749898525,0.007686499642152767,2.7652863583202287,3.0,SERVER_8876,2020-07-21 14:02:00
0.009371964647617022,0.0025925139648936193,1.3535450279566337,0.0017560622034473318,2.0,SERVER_8877,2020-11-09 19:57:00
0.08149875437670807,0.30368536801178636,1.1087635603803012,0.023358088884805436,2.0,SERVER_8880,2020-04-02 08:46:00
0.16319854383935883,0.0435871134718731,1.2619507395214988,0.0032068395243595544,2.0,SERVER_8887,2020-05-31 12:07:00
0.09020347265674467,0.04212497909814491,1.288991427570488,0.011143931067137463,2.0,SERVER_8889,2020-06-21 06:08:00
0.014360564485335138,0.014538246761853934,0.0112620229659353,2.744348617216898,3.0,SERVER_889,2020-08-15 13:34:00
0.04433930781284791,0.07806974046257618,1.283770108231303,0.01025166121970452,2.0,SERVER_8890,2020-02-19 18:05:00
0.015691440659682775,0.009611655069707563,1.3435336895354237,0.007211165194805595,2.0,SERVER_8891,2020-03-17 23:49:00
2.5506717534386256,0.32964282241430687,0.07826896191453166,0.02618911952452142,0.0,SERVER_8892,2020-03-27 14:40:00
0.016035068943039934,0.011491465721771765,1.3357415155910324,0.02033233435793484,2.0,SERVER_8893,2020-08-01 08:18:00
0.34182181386522126,1.7535974245835857,0.017749284714611447,0.020137503105616787,1.0,SERVER_8894,2020-04-05 10:42:00
1.112595563410148,0.5333708135019142,0.5323406403490221,0.018951817389322455,0.0,SERVER_8898,2020-01-26 12:29:00
0.004102107279285994,0.002977522942064929,1.3556911816134347,0.0012429560105362847,2.0,SERVER_8899,2020-10-04 23:46:00
0.023164394686367013,0.02030537229852352,0.00836183362244558,2.734820702488672,3.0,SERVER_890,2020-08-15 13:32:00
0.018575670072853035,0.009472868530745769,1.3423250268603502,0.007461406866302738,2.0,SERVER_8901,2020-05-01 19:40:00
0.3118722282679333,0.23209958030338057,1.0559920192319554,0.03793460068109982,2.0,SERVER_8902,2020-06-11 17:21:00
0.0687032461375452,0.2625805495550484,1.1391558727589062,0.029123819376793935,0.0,SERVER_8902,2020-06-12 11:31:00
0.0036188792500654533,0.005102005730792891,1.3531135149630573,0.003983182568485959,2.0,SERVER_8903,2020-07-23 11:52:00
0.0026914791078337824,0.005153303337836817,1.3536279460210732,0.003634387850387497,2.0,SERVER_8904,2020-03-26 17:50:00
0.01246298255010555,0.006856597058768057,0.006732188447124828,2.7660294269997068,3.0,SERVER_8905,2020-02-04 10:51:00
0.0869703595687443,0.0785546325028316,1.2623121848468477,0.01779699084834056,2.0,SERVER_8910,2020-05-04 04:01:00
2.763652090815299,0.31154467582535267,0.006812583013203619,0.019020627676141755,1.0,SERVER_8915,2020-06-18 10:56:00
0.12085294519931336,0.05709139086238983,1.2672377777315775,0.009128927989383185,2.0,SERVER_8916,2020-06-17 09:41:00
2.804820611610001,0.267701360966687,0.008921773030063135,0.04133837921911607,0.0,SERVER_8920,2020-02-11 12:03:00
0.9432761277902783,1.3848712485078742,0.01749681340210403,0.029623317288449066,0.0,SERVER_8920,2020-07-14 07:30:00
0.002495285488755871,0.0047811201321390755,1.3536231694781942,0.004330742895250936,2.0,SERVER_8923,2020-08-29 09:20:00
0.007210660491150055,0.009392185609357097,1.3498993445325782,0.0015651273534145573,2.0,SERVER_8924,2020-01-12 13:35:00
0.014818634651797875,0.027934595488676224,1.3325476232985547,0.0049135217248258084,2.0,SERVER_8927,2020-10-21 09:02:00
0.0029795040728853857,0.0056812960239343855,0.004230640611405242,2.7808232083709816,3.0,SERVER_8929,2020-06-25 09:44:00
0.003649677267122676,0.005410366283847244,0.004158089075663153,2.780786674507591,3.0,SERVER_8929,2020-06-25 10:02:00
0.01392843283331818,0.020731586308577146,0.013415083434192676,2.73160961868041,3.0,SERVER_893,2020-08-24 16:13:00
0.0047164279738893455,0.013708396247715469,0.004745872416477631,2.7670596211151435,3.0,SERVER_8930,2020-08-21 13:13:00
0.0008204993044355528,0.001567099414767895,0.0009860168333131068,2.795084038797317,3.0,SERVER_8934,2020-06-10 15:58:00
0.0035632812832762264,0.005526374099738995,0.004409039832678106,2.7801804643248387,3.0,SERVER_8936,2020-07-24 22:24:00
0.003490101259026606,0.0055354006392466844,0.0045208353801972955,2.779999377958553,3.0,SERVER_8937,2020-03-10 01:37:00
0.0038906725703134228,0.004756771615872146,0.004418398796769401,2.7809625262131243,3.0,SERVER_8938,2020-07-15 05:43:00
0.028398833643750315,0.02457639017517404,0.02600889781907622,2.688094499395806,3.0,SERVER_8939,2020-06-17 20:12:00
0.3224152308804799,0.23861981861288326,0.053355140792132036,2.084166974885327,3.0,SERVER_894,2020-10-15 14:38:00
0.006185093659954728,0.00991470529156615,0.004736365067381497,2.7711517286966343,3.0,SERVER_8941,2020-01-17 15:30:00
0.0035586296536937586,0.004886268134658115,0.004329670025828577,2.781243944162912,3.0,SERVER_8942,2020-09-25 13:16:00
0.0032710929209382685,0.004734993050719424,0.0042649301670995,2.7818315180838193,3.0,SERVER_8946,2020-04-19 22:22:00
0.0009950505738318576,0.0023462925180320485,0.0013259983782200817,2.793145994534579,3.0,SERVER_8946,2020-04-21 13:36:00
0.029815086976130088,0.03840056159530805,0.03691243887064205,2.6450977620154634,3.0,SERVER_8947,2020-06-17 19:54:00
0.003716137129584123,0.007594392042987024,0.005604993987482246,2.7746940660811075,3.0,SERVER_8949,2020-03-22 10:53:00
0.003926265568083915,0.008780949731679975,0.007245565960533123,2.769478020381766,3.0,SERVER_8949,2020-06-09 05:07:00
0.012315535106079651,0.01431846326886349,0.01257037453479395,2.7436873726852418,3.0,SERVER_895,2020-08-06 18:08:00
2.7939057294797345,0.26161017992298496,0.022356401975547235,0.031411824776956754,1.0,SERVER_8950,2019-12-30 23:02:00
0.01132570893337371,0.02732604330881422,1.33206065637994,0.009713914694066954,2.0,SERVER_8951,2019-12-29 18:00:00
0.03743953537745387,0.14017577032295062,1.2304077302397132,0.03898602399610631,2.0,SERVER_8953,2020-04-27 22:06:00
0.022858031158743176,0.016461033329388808,1.328050303343145,0.023455482969797287,2.0,SERVER_8954,2020-01-29 09:05:00
0.2741357295934424,1.151169235175566,0.3406092930036199,0.2559098358911941,1.0,SERVER_8955,2020-03-20 10:43:00
0.014167522288402602,0.12245800835257832,1.2595679450633142,0.023382153343863118,2.0,SERVER_8955,2020-03-27 11:31:00
0.08837541984635607,1.1592676418358567,0.5041913835819659,0.06445073096716791,1.0,SERVER_8955,2020-04-01 16:46:00
0.006813825140679878,0.01025457923886358,0.004760406908447699,2.7700961517966687,3.0,SERVER_8959,2020-01-29 10:02:00
0.6731543892289771,1.0386522636566968,0.08110829330502835,0.6111785989645436,1.0,SERVER_8962,2020-10-17 02:50:00
0.0019508811644424135,0.002740907799082423,1.3559926205067279,0.002767894809328488,2.0,SERVER_8963,2020-03-22 14:00:00
0.002344763525681356,0.003110446401658705,1.3554525943823639,0.0030301693138452463,2.0,SERVER_8964,2020-02-07 04:49:00
0.020835079938341928,0.016487295888722716,1.3338109607054465,0.013264641903237355,2.0,SERVER_8965,2020-09-10 21:29:00
0.03127491192521104,0.023504135113123523,1.3217971342263954,0.019370738043130383,2.0,SERVER_8966,2020-01-20 12:21:00
0.01812426878880732,0.038675436518248764,1.3202394120225687,0.012428895051458704,2.0,SERVER_8967,2020-10-08 06:21:00
1.9412800096525307,0.5555448153065465,0.16590881784948805,0.04343617611918785,0.0,SERVER_8971,2020-02-20 06:45:00
0.7096039719538088,1.529106683552539,0.017647610716569114,0.024456145679411265,1.0,SERVER_8973,2020-08-11 06:06:00
0.6787789339096744,1.5755665045954894,0.005914350468648132,0.009566128531633439,1.0,SERVER_8974,2020-07-11 15:17:00
0.49561901769743905,1.657827677124117,0.018089376824440506,0.02380647475128754,1.0,SERVER_8975,2020-06-14 09:40:00
0.1809211778446702,1.8242320339552371,0.02728696206990037,0.0373119870138957,0.0,SERVER_8975,2020-07-03 14:11:00
2.7446471807088306,0.2705130491533701,0.03579707186799163,0.03281919481389751,0.0,SERVER_8976,2020-03-15 10:41:00
0.006293789069978667,0.005381892426769316,1.3529261063687636,0.0017212343767735892,2.0,SERVER_8977,2020-06-14 16:18:00
2.326342822333925,0.49589430677567703,0.062036730341755386,0.01604941614114691,0.0,SERVER_8980,2020-10-01 05:45:00
0.003870426714353717,0.005269711289900433,0.005450807767359385,2.778135937607137,3.0,SERVER_8985,2020-07-25 18:52:00
0.6377809818695432,1.5725257069885652,0.020082337826206335,0.019230445503119937,1.0,SERVER_8992,2020-11-21 02:06:00
0.003960840570475552,0.005645748367266001,0.004728575059961322,2.7790201827407865,3.0,SERVER_8993,2020-04-23 14:34:00
0.00442311621484617,0.005447264724386977,0.005034188393820795,2.778278984892792,3.0,SERVER_8994,2020-01-18 08:58:00
0.11977214928548265,0.3479817363779703,0.08869151544021066,2.029212734199448,3.0,SERVER_8995,2020-03-23 10:59:00
0.004002711747539922,0.006356795583863597,0.005065444187561022,2.777295849510417,3.0,SERVER_8996,2020-08-28 02:14:00
0.0043092899242985015,0.009394986280476527,0.005064333475606479,2.772786109386956,3.0,SERVER_8996,2020-09-10 15:59:00
0.003527929046635623,0.006145027469791367,0.004555707014958398,2.7790422029002295,3.0,SERVER_8997,2020-04-29 06:04:00
0.0009230679600426982,0.0019416132121977498,0.0011325199007317865,2.7941715918331314,3.0,SERVER_8998,2020-10-08 16:38:00
0.001205058471814913,0.003989435141116072,1.3556498223009192,0.002354724632607367,2.0,SERVER_8999,2020-07-11 15:57:00
0.02620952916097711,0.03558537422606396,0.045691568725578724,2.634005177111598,3.0,SERVER_900,2020-03-28 15:48:00
1.7688011921779174,0.19322840099066807,0.47248321766037255,0.06496063124587571,2.0,SERVER_9000,2020-04-06 09:15:00
0.007439433410701776,0.009186221142256014,1.346453499875609,0.008754922649332914,2.0,SERVER_9001,2020-03-09 18:38:00
0.03205562937025908,0.06000603319980571,1.221832855810206,0.17341845282625565,2.0,SERVER_9002,2020-03-23 18:09:00
0.5636259451982323,1.6209578699670266,0.01862113798723519,0.016974162316315426,1.0,SERVER_9003,2020-08-25 18:38:00
0.02005524524216107,0.032543076251730294,1.3156390576004293,0.02885698299426878,2.0,SERVER_9004,2020-04-12 12:07:00
0.024847520700364202,0.021549441253033607,1.3281466842675769,0.014455397815742791,2.0,SERVER_9005,2020-08-23 16:12:00
0.04179550978747535,0.021263704387339804,1.313256129674554,0.031218968817558,2.0,SERVER_9008,2020-03-15 09:52:00
0.10080602160291283,1.8377196192497303,0.02917323772596315,0.08211285813798275,1.0,SERVER_901,2020-01-14 14:50:00
3.25891310631568,0.035064804916003535,0.00038499986663102906,0.0016356932960339527,0.0,SERVER_9010,2020-09-20 19:06:00
0.015320883085846003,0.07366649116434913,1.2943293448209734,0.019149975745471826,2.0,SERVER_9016,2020-02-01 18:34:00
0.06659226430677606,1.855345526916827,0.06119739897711444,0.020359466743386748,1.0,SERVER_9016,2020-02-01 21:02:00
0.008973591531685535,0.04145406661257328,1.3234911001006504,0.009561599644527012,2.0,SERVER_9019,2020-01-04 07:48:00
0.0562235330384004,1.7939857735314886,0.10650925483291293,0.021718719603535736,1.0,SERVER_9019,2020-05-13 09:29:00
0.08634787129807718,0.485354834143342,0.12411159337735055,1.7921558575672059,3.0,SERVER_902,2020-05-27 15:08:00
0.012860839476037065,0.011320156176617179,0.0075015072558042425,2.7578610105840644,3.0,SERVER_9020,2020-03-05 03:37:00
0.009117520903081034,0.012198758655676859,1.3449672406898345,0.006182061001375266,2.0,SERVER_9021,2020-07-09 21:21:00
0.0325936594667378,0.0594880746472841,1.3022400346902985,0.008145642665499681,2.0,SERVER_9022,2020-01-12 12:25:00
0.04350210343099493,0.09274116774951773,1.2744085729846044,0.009691488040002088,2.0,SERVER_9024,2020-03-17 10:38:00
0.0021881988588186786,0.0037745399324015027,1.3542863826284206,0.004633505060225752,2.0,SERVER_9027,2020-03-15 00:00:00
0.0026305392312328283,0.0048159717211295385,1.3534093036631112,0.004608193221527987,2.0,SERVER_9028,2020-06-01 04:54:00
1.1692935424165178,0.07549638697971796,0.821348995837351,0.017141239388451468,0.0,SERVER_9029,2020-09-12 14:42:00
0.010919868110849695,0.014563212625960248,0.018441838867366053,2.732433483215499,3.0,SERVER_903,2020-02-20 11:21:00
0.010854665098975204,0.006236085410909881,1.3497281125256992,0.0032629472178262392,2.0,SERVER_9030,2020-05-18 17:00:00
2.0397939629526456,0.18700172143093563,0.39499860246896384,0.004657011622496352,2.0,SERVER_9031,2020-04-10 16:27:00
3.033239388091651,0.1610474366146106,0.0060241339243419685,0.003977259271594882,0.0,SERVER_9033,2020-05-28 09:48:00
0.003033811153783551,0.0062447233628747725,1.3521630703348713,0.004833606572058381,2.0,SERVER_9034,2020-02-06 22:38:00
0.03969867473258753,0.040899054553524654,1.3029017361783612,0.026815762654180304,2.0,SERVER_9035,2020-04-26 12:15:00
0.0027549857569529085,0.0038220646715340415,1.3548440788482252,0.002940759279223352,2.0,SERVER_9038,2020-07-24 10:33:00
0.02196743069512702,0.21402478740013106,1.201880541573589,0.007378610326934416,2.0,SERVER_9041,2020-08-26 03:19:00
0.701299537863221,1.2203811357861527,0.23511516257367132,0.015948339499848335,1.0,SERVER_9041,2020-08-26 04:17:00
0.10245012268305438,1.7190344429167563,0.1046243848463556,0.09154491671916454,1.0,SERVER_9041,2020-08-31 12:11:00
0.0029706402546099808,0.00367796491328076,1.3547076799189688,0.0032414429785367193,2.0,SERVER_9042,2020-11-24 17:50:00
0.16055564719928553,0.14642786274233752,1.148215126341336,0.09562029606665906,2.0,SERVER_9045,2020-06-18 11:15:00
0.6355592681477187,0.09069274072558789,1.0259248475233693,0.02481810688837744,2.0,SERVER_9047,2020-01-06 10:52:00
0.025968529552341687,0.039157148924435024,1.3197954860224117,0.0060528213694393245,2.0,SERVER_9052,2020-08-16 07:19:00
0.24834775668788117,1.8164809864715608,0.015577479890424132,0.015405421533535222,1.0,SERVER_9053,2020-01-21 11:24:00
0.5798452844535325,1.606993997589193,0.019476504694879472,0.021083573723586088,1.0,SERVER_9054,2020-01-21 17:02:00
2.210749751864963,0.5620887342623214,0.05229400139121099,0.04092390898471736,1.0,SERVER_9055,2020-08-30 21:36:00
1.0283869824769658,1.2927675161909107,0.046025340868613276,0.02805310003229232,1.0,SERVER_9056,2020-01-21 16:40:00
0.002646106110901405,0.0036259795546555334,1.354502654018125,0.004010038124101547,2.0,SERVER_9059,2020-03-28 00:25:00
0.07304245629274404,0.25157112576407187,1.1454663067704716,0.02788536783066415,2.0,SERVER_9060,2020-05-29 10:50:00
0.040334567172932365,0.10318746450141499,1.2619639449480444,0.023359381725050723,2.0,SERVER_9063,2020-05-09 07:25:00
0.009913448856676324,0.008877526899218668,1.3476490413504194,0.004639166620036249,2.0,SERVER_9065,2020-04-20 01:54:00
0.044309773679367025,0.03130183862171135,1.3144527203028795,0.012581548425484987,2.0,SERVER_9068,2020-06-04 00:09:00
0.0027725366964166604,0.0023901911935617676,1.3567066562682557,0.0010958619335359882,2.0,SERVER_9069,2020-07-12 13:03:00
0.03068545544124599,0.09762851257634458,1.276419427097581,0.009518432716607695,2.0,SERVER_9070,2020-02-24 09:26:00
0.007403614491565341,0.0076519717309044,1.349247771722372,0.005180167926519017,2.0,SERVER_9072,2020-11-05 17:01:00
0.0646464591815157,0.045770881320753305,0.054547433140562505,2.569096117179055,3.0,SERVER_9075,2020-02-04 11:15:00
0.02537056189231421,0.08090285007091079,1.2778756959429864,0.03441860000261746,1.0,SERVER_9077,2020-02-16 01:36:00
0.03909800211751706,0.1150695714856881,1.2524200951185522,0.027416420728513316,2.0,SERVER_9079,2020-08-06 13:17:00
0.003027847094564308,0.004088563371803689,1.354493375323337,0.003059573748060254,2.0,SERVER_908,2020-05-28 01:59:00
0.031111770192628067,0.03706392697647449,0.015617766385137852,2.6897174349912256,3.0,SERVER_9080,2020-05-04 19:59:00
0.004763059355144026,0.005615054185571581,0.004398730731038289,2.7790656758012293,3.0,SERVER_9083,2020-04-10 03:39:00
0.003114042474601064,0.005841280619736362,0.004152241731873229,2.78064717327279,3.0,SERVER_9083,2020-08-16 13:35:00
0.033334502114435755,0.550455233870565,0.9624124490550481,0.01981184194967607,1.0,SERVER_9084,2020-04-24 17:07:00
2.4300205027191146,0.3400144801516848,0.12418420468775014,0.01889148338391293,0.0,SERVER_9088,2020-07-18 04:24:00
0.0034450816338843435,0.004875621451956162,1.3537640891365816,0.0031072794455803063,2.0,SERVER_909,2020-05-27 17:57:00
0.002326661201512212,0.0028081640740614004,1.3564479271294538,0.0014194171135624718,2.0,SERVER_9090,2020-02-22 03:49:00
0.09191149413707853,1.877421787001318,0.027634948047886465,0.037198298976160254,1.0,SERVER_9090,2020-05-09 11:54:00
0.24832950432010079,1.774399607043914,0.02454771369972202,0.05586661786452168,1.0,SERVER_9091,2020-01-31 21:59:00
0.6574457385540313,1.5479447736618392,0.023507947893662562,0.030006290997885047,1.0,SERVER_9091,2020-03-11 21:41:00
0.004150493441280458,0.005841408167960043,0.004925253222068172,2.7781813851876542,3.0,SERVER_9093,2020-05-28 10:37:00
0.0036464993492569173,0.005260398869710288,0.00520301723307778,2.7788479863820466,3.0,SERVER_9094,2020-07-18 16:43:00
0.01157864303798386,0.007807421980201836,0.005307591038658217,2.7683770952783893,3.0,SERVER_9095,2020-08-18 10:54:00
0.0027780063925442887,0.00424972744409735,1.3545888481031012,0.0028480914672528923,2.0,SERVER_9097,2020-02-11 08:24:00
0.019678071856140022,0.20885560333648173,1.2023120408708663,0.01565787167288552,1.0,SERVER_9097,2020-05-29 06:39:00
0.000964546517651659,0.0024019984998131976,0.0012623717177689534,2.793224728538161,3.0,SERVER_9098,2020-03-25 10:14:00
0.5327115695479799,1.6421261026814058,0.01711765826787213,0.01650640094464004,1.0,SERVER_9099,2020-02-29 07:20:00
0.03511992927107275,1.8607531036544158,0.06054993446926672,0.0406648076366193,1.0,SERVER_91,2020-04-16 20:00:00
0.012567439364340708,1.9143052091136503,0.04847305243338956,0.009576201101582736,1.0,SERVER_91,2020-06-05 10:45:00
0.050905718376719596,1.8471995874634999,0.06931145916232034,0.02828798099912505,1.0,SERVER_91,2020-07-16 05:40:00
0.12772040297604392,0.0667690328564075,1.2434490008313521,0.038765290955976375,2.0,SERVER_9100,2020-08-16 06:41:00
0.002608145639200093,0.005763764342384438,1.353505905411877,0.0031012837603849254,2.0,SERVER_9104,2020-07-09 22:56:00
0.004834018993932598,0.019551694610476563,1.342342269981209,0.004904894095161544,2.0,SERVER_9111,2020-10-07 15:20:00
0.05261261504367349,1.8358040263214424,0.08111169732837865,0.01850760720319776,1.0,SERVER_9111,2020-10-07 16:18:00
0.004279618096057699,0.016930368436711477,1.3442243405667977,0.005167466555112937,2.0,SERVER_9117,2020-06-23 19:07:00
0.009726751048527073,0.011711661214991627,0.0066285880593304185,2.7617532972188545,3.0,SERVER_9118,2020-02-27 23:08:00
0.15318774919333858,0.16067306597477873,1.181544876289992,0.01327082800207137,2.0,SERVER_9119,2020-07-30 10:42:00
0.0024006202756832835,0.005763992720625598,1.3536637226874422,0.002951067501483717,2.0,SERVER_9120,2020-03-03 21:08:00
0.8454973878224226,1.4795636884701624,0.00462779907091547,0.006012928409886039,1.0,SERVER_9121,2020-01-14 08:20:00
1.236939967213549,1.2154208211649133,0.016144741075276758,0.021969295579750615,1.0,SERVER_9123,2020-05-23 17:19:00
0.01616049879683574,0.024982679896741217,1.3332788967136544,0.006408947987652297,2.0,SERVER_9126,2020-02-14 13:40:00
0.011999285549411313,0.06521876268357449,1.3056353220179442,0.010501131062324432,2.0,SERVER_9128,2020-02-18 11:41:00
0.023391027387394306,1.2525952883546232,0.49040801561744723,0.016975662242802118,1.0,SERVER_9128,2020-02-18 13:18:00
0.002778928907600806,0.006184442393946441,1.3529283433045107,0.003557398862756958,2.0,SERVER_9131,2020-02-14 02:29:00
0.0019000333508161717,0.0030615898267383054,1.3555978944597347,0.0031744949420702026,2.0,SERVER_9133,2020-10-24 17:29:00
0.002181025124941305,0.002647786001603151,1.3560802745651894,0.0025237037717057652,2.0,SERVER_9134,2020-03-19 07:54:00
0.0007030634584910479,0.0011178473047275244,1.358541682895489,0.0008444862560182821,2.0,SERVER_9135,2020-08-19 17:50:00
0.0022835764804541624,0.002666901205023674,1.3560164178079037,0.002541923186318611,2.0,SERVER_9137,2020-05-28 01:27:00
0.06585867006499944,0.0779498901661427,0.09001303279880207,2.4500057472061894,3.0,SERVER_9140,2020-05-17 04:10:00
0.06376196068506132,0.2798543791567812,0.07265437694135297,2.2048461808531834,2.0,SERVER_9142,2020-06-06 23:47:00
0.011202235386910417,0.007623434917549548,1.3482366619837596,0.004098159809091828,2.0,SERVER_9143,2020-06-06 07:00:00
0.0072611764554043655,0.007006421960891077,1.3499594977657594,0.00473874774414814,2.0,SERVER_9145,2020-09-08 06:21:00
0.002864806240403935,0.0060966833973104834,1.3528008537788745,0.003870313226960998,2.0,SERVER_9146,2020-08-19 17:34:00
0.002592772990890356,0.004148965076842306,1.354368339181337,0.0035993686791368504,2.0,SERVER_9150,2020-11-20 23:43:00
0.0017389629741402174,0.0014092111864925125,1.3573162292516425,0.0020859194237805613,2.0,SERVER_9154,2019-12-31 16:53:00
0.0027571365738462248,0.004900627790645603,1.3530026394990249,0.0052201556306267,2.0,SERVER_9155,2020-07-23 12:27:00
0.006141722350315047,0.007094228110639286,1.3507532633779613,0.003925713735216819,2.0,SERVER_9157,2020-05-10 18:07:00
0.015158446968110749,0.010743107615670216,1.3395222816886296,0.01433542524343277,2.0,SERVER_9160,2020-04-12 12:49:00
1.4357295161137869,1.0931521375326896,0.018733926863193397,0.020160939620795078,1.0,SERVER_9161,2020-02-24 10:21:00
0.000562049800411704,0.0008862122688263036,1.3586375424061294,0.0010903446717686297,2.0,SERVER_9163,2020-03-29 02:10:00
0.005062642862476031,0.002066660423408822,1.3558921633275836,0.0012942874037009608,2.0,SERVER_9164,2020-04-15 08:39:00
0.007342120947227931,0.01030644983535354,1.3454282883829844,0.009379402774961874,2.0,SERVER_9165,2020-03-20 16:24:00
0.0008306099011686446,0.001569257742253841,1.358235439533888,0.0007354433930666722,2.0,SERVER_9167,2020-11-10 15:34:00
0.0032359290899380607,0.006613044945471973,1.3523691870727985,0.003723137456561267,2.0,SERVER_9170,2020-09-01 23:15:00
0.0006567736218860702,0.004167539506017442,1.3564842378849926,0.0008498729935261295,2.0,SERVER_9171,2020-07-13 02:06:00
0.03151746356868447,0.2720248211692573,1.1434788219246517,0.03836315302934208,2.0,SERVER_9171,2020-08-28 17:51:00
0.0286285269397707,1.829616408997821,0.09829402645037555,0.012022432153817238,1.0,SERVER_9171,2020-08-28 18:49:00
0.006604186281525915,0.020993545291786785,1.3396450260596997,0.006946540221234439,2.0,SERVER_9171,2020-11-16 08:26:00
0.003132882985971127,0.0077536134240773,1.3517783564131902,0.0034296640031575877,2.0,SERVER_9173,2020-07-28 13:19:00
0.003362286059912323,0.009133693421624924,1.3502837742858047,0.0043811603850913775,2.0,SERVER_9175,2020-04-04 05:58:00
0.0032831807034904245,0.006406523650056368,1.3517275017578927,0.005293533336532204,2.0,SERVER_9175,2020-10-17 02:33:00
0.07685150968703125,0.03582844470000756,1.2983748438207383,0.011900972723453734,2.0,SERVER_9178,2020-09-05 08:11:00
0.006308416081530998,0.015453494554752154,0.007763427852363236,2.7570612287798766,3.0,SERVER_918,2020-07-17 21:30:00
0.8009753121651096,1.441651709229986,0.03186085634647107,0.04057037875556791,1.0,SERVER_9180,2020-11-14 18:43:00
0.008638893061871612,0.01087186672547506,0.007886040470753725,2.761257607483579,3.0,SERVER_9182,2020-07-12 14:39:00
0.0026296123076149968,0.003725008695261415,1.3547639374512142,0.003347371283871192,2.0,SERVER_9183,2020-03-06 12:21:00
0.006747380440408536,0.006884059390444104,1.350196921029033,0.004854564682274612,2.0,SERVER_9185,2020-06-06 12:22:00
0.44084500023015505,1.6972661258278612,0.017320602063493715,0.016370372623182285,1.0,SERVER_9188,2020-07-12 16:16:00
0.08646347463700829,0.13376165289403616,1.215623025406012,0.03705939564182592,2.0,SERVER_9189,2020-10-09 12:02:00
0.003399345726717341,0.005625053511314674,1.3527166259427872,0.004253188883883043,2.0,SERVER_9190,2020-09-21 22:34:00
0.01561264479124722,0.009687859827675505,0.006132520301285769,2.760643928362573,3.0,SERVER_9191,2020-03-08 19:03:00
0.0026296402228426375,0.0037250482389102595,1.3547783192456724,0.0033176828029737953,2.0,SERVER_9192,2020-10-25 16:22:00
1.0696939559667282,1.3098423621283704,0.020408597886117298,0.022051462361473883,1.0,SERVER_9193,2020-06-16 16:31:00
0.005423952530428143,0.011413831866194145,1.34753560716887,0.005108202831143743,2.0,SERVER_9195,2020-10-03 21:46:00
0.039612659381141946,1.8986445682797004,0.04212948009302828,0.02175217256305775,1.0,SERVER_9195,2020-10-04 07:06:00
0.01408237790053762,0.010004733377868062,1.3418443261603303,0.011495997510956283,2.0,SERVER_9197,2020-06-15 14:40:00
0.010212111960222571,0.01256874920947235,1.3426492016898277,0.00951335837703362,2.0,SERVER_9199,2020-10-26 10:27:00
0.001117082254360475,0.0033140772283666137,1.3566797272425077,0.0012540299935579413,2.0,SERVER_9201,2020-04-01 19:34:00
0.003260311903399613,0.008646523905165885,1.3502789407322298,0.005159151442638231,2.0,SERVER_9201,2020-10-17 16:35:00
0.065696841713842,0.4626944715031722,1.0021526011930921,0.03356540955863156,1.0,SERVER_9205,2020-01-15 01:40:00
0.0061570948520522795,0.017522975442939265,1.3424989360972255,0.006306705934540086,2.0,SERVER_9205,2020-01-15 07:45:00
0.28879962235335693,1.6278213117428724,0.037991590846602676,0.19926623584213693,3.0,SERVER_9207,2020-07-16 05:48:00
0.009232117381284691,0.012691459899101594,1.3467415352042813,0.0017426723339115985,2.0,SERVER_9208,2020-10-23 02:21:00
0.0026825220019288058,0.0034803021177290377,1.3549640915571526,0.0032332558758432304,2.0,SERVER_9215,2020-02-09 01:17:00
0.38238984743015514,1.691843229269458,0.029836214314240227,0.04749451727594621,1.0,SERVER_9216,2019-12-31 12:49:00
0.0029029079981557336,0.005171777502246847,1.3531223066955438,0.004471232639051329,2.0,SERVER_9218,2020-08-04 23:27:00
0.003930509115961294,0.0069625607071859864,1.350365937854267,0.006772361633157315,2.0,SERVER_9219,2020-01-22 15:30:00
0.09021564265862131,1.7304260274337528,0.07432578956626562,0.14829439543132814,2.0,SERVER_9219,2020-03-26 10:20:00
0.020571878962173586,0.05779409202006921,0.02890351158474678,2.6422312640006234,3.0,SERVER_922,2020-07-22 16:23:00
0.5162106074749361,1.5920137288154357,0.03228630292255524,0.06935063587015705,1.0,SERVER_9220,2020-06-13 11:47:00
0.3232101997394542,1.765343397728935,0.01834573758286825,0.01816169153655486,1.0,SERVER_9223,2020-08-10 03:03:00
1.75384740430776,0.8915212012307996,0.02682907739878106,0.017485569184256148,1.0,SERVER_9224,2020-01-25 13:19:00
0.004398761949038842,0.013903205443726054,1.3415275585990372,0.014857210146636558,2.0,SERVER_9225,2020-03-28 18:44:00
0.08144441640280398,1.7995356887152063,0.08995864273136944,0.026753003442959968,1.0,SERVER_9225,2020-03-28 19:49:00
0.4372739949864464,1.6914605576947872,0.021211923499848025,0.019498315045207205,1.0,SERVER_9226,2020-08-25 02:25:00
